playstore app ID,Category,Rating,Reviews,Size,Price,Content_Rating,Last_Updated_On,Release_Version,OS_Version_Required,Downloads
24654,Finance,4.18,1481,Varies with device,0.0,Everyone,May 05 2020,Varies with device,Varies with device,100000
35329,Music And Audio,4.81,302,10M,0.0,Everyone,Mar 26 2020,3.9.18,4.1 and up,5000
11044,Game Casual,4.27,374,27M,0.0,Everyone,May 01 2020,1.10.1,4.1 and up,10000
36068,Business,4.03,122058,Varies with device,0.0,Teen,May 02 2020,Varies with device,Varies with device,10000000
35831,Medical,4.6,358,Varies with device,297.5742,Everyone,Nov 29 2018,Varies with device,Varies with device,5000
17918,Books And Reference,4.8,40,2.3M,0.0,Everyone,Feb 05 2019,3,4.1 and up,10000
11727,Finance,4.6,1992,24M,0.0,Everyone,Jul 25 2019,3000.5.3532,5.0 and up,50000
4496,Tools,4.62,37975,20M,0.0,Everyone,May 05 2020,1.28.1,4.4 and up,1000000
9590,Finance,3.2,191,10M,0.0,Everyone,Mar 01 2019,4.5.6,4.0 and up,10000
7167,Game,4.1,349503,19M,0.0,Everyone,Sep 29 2016,1.31,4.0 and up,10000000
13855,Travel And Local,3.8,144,8.7M,0.0,Everyone,Nov 06 2015,5.0,2.3.3 and up,10000
324,Family,4.3,6333,30M,0.0,Everyone,Jun 29 2019,1.1.12,5.0 and up,1000000
10096,Music And Audio,3.25,8,11M,0.0,Everyone,Nov 14 2019,1,4.0.3 and up,5000
35478,Travel And Local,4.48,98490,Varies with device,0.0,Everyone,May 01 2020,Varies with device,Varies with device,5000000
1839,Books And Reference,4.57,28,3.7M,0.0,Everyone,Sep 04 2019,1.1,4.0 and up,10000
26827,Game Simulation,4.6,99,79M,222.9942,Everyone,Feb 03 2019,1.4,4.2 and up,10000
5042,Lifestyle,4.3,665,3.0M,0.0,Everyone,Sep 08 2019,2.0,2.3 and up,500000
21077,Comics,4.2,15194,15M,0.0,Teen,Aug 23 2019,4.7.3,4.2 and up,1000000
30034,Education,4.56,133,14M,0.0,Everyone,Apr 18 2020,V12.7.2-c67bf9488,4.4 and up,10000
1380,Entertainment,4.39,147,49M,0.0,Everyone,Jan 27 2020,2.6,4.1 and up,10000
17873,Medical,3.17,12,1.5M,0.0,Everyone,Mar 27 2020,1.0.1,4.3 and up,1000
15594,Game Action,4.08,66,44M,0.0,Teen,Mar 05 2020,Varies with device,4.0 and up,50000
12085,Books And Reference,4.32,300,8.2M,0.0,Everyone,Jan 06 2020,6,4.0.3 and up,100000
11997,Entertainment,4.32,22503,6.7M,0.0,Everyone 10+,May 04 2020,8.0.5,4.1 and up,1000000
12307,Lifestyle,3.2,16168,55M,0.0,Everyone,Aug 30 2019,2.2.9,4.0.3 and up,1000000
13041,Sports,3.5,50179,23M,0.0,Everyone,Sep 06 2019,2.5.7.1,5.0 and up,1000000
12627,Photography,4.3,1955,Varies with device,0.0,Everyone,Jun 20 2019,Varies with device,Varies with device,100000
36138,Game Word,4.44,10385,42M,0.0,Everyone,Mar 03 2020,1.0.71,3.0 and up,1000000
12058,Game Trivia,4.53,122,Varies with device,111.1242,Everyone,Jan 22 2020,Varies with device,Varies with device,1000
6748,Business,4.83,198,3.6M,0.0,Everyone,May 01 2020,1.3,4.1 and up,1000
32057,Education,4.51,1631,2.0M,0.0,Everyone,Oct 26 2019,1.7.3,4.1 and up,100000
35120,Communication,4.14,141,3.6M,0.0,Everyone,Mar 10 2020,5,4.1 and up,10000
32358,News And Magazines,4.0,7006,23M,0.0,Everyone,Sep 04 2019,5.6.40,4.0 and up,1000000
7511,Game Board,3.91,25591,23M,372.1542,Everyone,Apr 09 2020,4.6.9,4.0 and up,500000
26190,Education,4.3,656,556k,0.0,Everyone,Aug 15 2015,1.1,2.2 and up,10000
32442,House And Home,3.5,6,8.2M,0.0,Everyone,Apr 29 2020,1.0.23,4.4 and up,5000
25830,Game Action,4.5,48745,41M,0.0,Everyone,Nov 22 2019,1.2.5,4.2 and up,1000000
12808,Personalization,4.2,18926,2.9M,0.0,Everyone,Nov 02 2014,0.5.2 beta,2.2 and up,1000000
18221,Game Puzzle,4.86,50152,38M,0.0,Everyone,May 07 2020,8.2.2,4.1 and up,1000000
