playstore app ID,Category,Rating,Reviews,Price,Content_Rating,OS_Version_Required,Downloads
25374,Health And Fitness,3.6,542,0.0,Everyone,2.3.3 and up,50000
31357,Game Puzzle,4.52,48,0.0,Everyone,4.0.3 and up,5000
24766,Education,4.55,29,0.0,Everyone,4.0 and up,1000
5987,Health And Fitness,4.55,6990,0.0,Everyone,4.1 and up,500000
26129,Game Educational,4.2,5,0.0,Everyone,4.0 and up,500
21677,Personalization,4.7,1873,0.0,Everyone,Varies with device,100000
25540,Health And Fitness,4.1,131,0.0,Everyone,1.6 and up,5000
17939,News And Magazines,4.4,74425,0.0,Everyone,4.0.3 and up,1000000
26928,Family,4.2,69126,0.0,Everyone,4.0 and up,1000000
3450,Social,4.8,3782,0.0,Teen,4.0.3 and up,50000
31490,Photography,3.71,14,0.0,Everyone,4.0.3 and up,5000
19547,Communication,5.0,1,0.0,Everyone,4.1 and up,10
13547,Finance,3.5,100,0.0,Everyone,4.0 and up,10000
3435,Personalization,4.7,18858,0.0,Everyone,4.0 and up,1000000
6637,Entertainment,4.81,4637,0.0,Teen,4.2 and up,50000
5842,Entertainment,4.77,13,0.0,Everyone,4.0.3 and up,1000
6580,Tools,4.68,2686,0.0,Everyone,4.3 and up,100000
22024,Game Trivia,4.04,67,0.0,Everyone,5.0 and up,10000
8616,Entertainment,4.56,12531,0.0,Everyone,4.0.3 and up,500000
27222,Finance,3.57,37379,0.0,Everyone,5.0 and up,1000000
19519,Education,5.0,2,0.0,Everyone,4.1 and up,100
29338,Lifestyle,4.55,33278,0.0,Everyone,4.1 and up,1000000
36153,Productivity,4.5,1507205,0.0,Everyone,4.0 and up,100000000
21769,Game Role Playing,4.13,44042,0.0,Everyone,4.0.3 and up,1000000
36303,Personalization,4.67,5179,0.0,Everyone,5.0 and up,500000
23008,Game Strategy,4.48,13829,0.0,Everyone,6.0 and up,500000
8667,Finance,3.06,5924,0.0,Everyone,4.1 and up,500000
20735,Tools,4.0,9961,0.0,Everyone,Varies with device,500000
17980,Health And Fitness,4.42,4668,0.0,Everyone,4.4w and up,100000
10370,Tools,4.12,1160,73.8342,Everyone,Varies with device,100000
4430,Game Educational,4.32,32951,0.0,Everyone,4.2 and up,10000000
23714,Photography,4.24,88,0.0,Everyone,4.0.3 and up,10000
34966,Family,4.2,1260903,0.0,Everyone,4.1 and up,50000000
7340,Education,4.52,195,0.0,Everyone,5.0 and up,10000
26268,Game Card,4.0,4234,0.0,Teen,4.0 and up,500000
26351,Game Arcade,4.11,9,0.0,Everyone 10+,2.3 and up,100
3371,Game,4.5,547644,0.0,Teen,2.3 and up,50000000
29337,Lifestyle,4.83,282,0.0,Everyone,4.1 and up,10000
23101,Communication,3.9,42370,0.0,Everyone,5.0 and up,1000000
13204,Productivity,3.5,16,0.0,Everyone,5.0 and up,1000
10491,Entertainment,4.14,98470,0.0,Teen,Varies with device,10000000
27602,Game Music,4.0,22682,0.0,Everyone,4.0.3 and up,1000000
8366,Education,4.41,44,0.0,Everyone,4.1 and up,10000
23527,Education,3.33,24,0.0,Everyone,4.4 and up,1000
14814,Game Card,4.12,81,0.0,Everyone,4.0.3 and up,5000
1581,Books And Reference,4.42,592,0.0,Everyone,4.0 and up,500000
25977,Art And Design,4.01,1498,0.0,Everyone,4.0.3 and up,100000
3027,Tools,4.45,1711,0.0,Everyone,4.1 and up,100000
36068,Business,4.03,122058,0.0,Teen,Varies with device,10000000
20215,Game Role Playing,4.23,88860,0.0,Everyone,2.3.3 and up,1000000
34681,Tools,4.65,24247,0.0,Everyone,4.1 and up,1000000
29203,Auto And Vehicles,4.48,33,670.4742,Everyone,4.3 and up,100
13057,Education,4.12,5421,0.0,Everyone,4.0.3 and up,100000
19568,Sports,4.34,15200,0.0,Everyone,4.0 and up,500000
21649,Game Action,4.04,5965,0.0,Everyone,3.0 and up,1000000
16705,Video Players,3.04,130,0.0,Everyone,4.1 and up,10000
31547,Game Arcade,4.57,54,0.0,Everyone,5.0 and up,1000
23867,News And Magazines,4.45,385,0.0,Everyone,4.1 and up,10000
3885,News And Magazines,3.1,735,0.0,Everyone,4.0.3 and up,500000
10341,Lifestyle,4.89,248,0.0,Everyone,4.3 and up,5000
1299,Education,4.65,984,0.0,Everyone,4.0.3 and up,100000
190,Medical,4.4,12,1267.1142,Everyone,4.0.3 and up,1000
20229,Family,4.2,3762,0.0,Everyone,4.3 and up,1000000
4734,Finance,4.1,6998,0.0,Everyone,5.0 and up,1000000
20879,Tools,4.54,9418,0.0,Everyone,4.1 and up,500000
22600,Lifestyle,4.47,242,0.0,Everyone,4.1 and up,50000
19942,Lifestyle,4.62,109,0.0,Everyone,4.0.3 and up,50000
3497,Game Adventure,4.75,999,260.2842,Mature 17+,4.1 and up,5000
